27	1	0		0		0		34.94		37.29
27	2	0		0		0		34.94		35.55
27	3	0		0		0		32.57		33.35
27	4	0		0		0		32.57		34.21
27	5	0		0		0		32.56		34.77
27	6	0		0		0		32.56		33.01
27	7	0		0		0		32		32.18
27	8	0		0		0		32		31.3
27	9	0		0		0		28.58		28.22
27	10	0		0		0		28.58		25.36
27	11	0		0		0		28.36		24.47
27	12	0		0		0		28.36		22.6
28	1	0		0		0		43		37.87
28	2	0		0		0		43		41.04
28	3	0		0		0		53.16		43.48
28	4	0		0		0		53.16		45.54
28	5	0		0		0		55.53		51.44
28	6	0		0		0		55.53		49.01
28	7	0		0		0		57.03		51.44
28	8	0		0		0		57.03		53.83
28	9	0		0		0		58.94		50.94
28	10	0		0		0		58.94		52.81
28	11	0		0		0		57.92		47.95
28	12	0		0		0		57.92		45.65
29	1	0		0		0		55		70.11
29	2	0		0		0		55		70.01
29	3	0		0		0		51		57.82
29	4	0		0		0		51		51.91
29	5	0		0		0		47.75		45.85
29	6	0		0		0		47.75		45.34
29	7	0		0		0		45.73		54.21
29	8	0		0		0		45.73		43.84
29	9	0		0		0		44.35		44.04
29	10	0		0		0		44.35		44.04
29	11	0		0		0		64.47		45.47
29	12	0		0		0		64.47		91.1
30	1	0		0		0		64.91		48.84
30	2	0		0		0		49.44		42.96
30	3	0		0		0		49.44		28.28
30	4	0		0		0		45.6		43.77
30	5	0		0		0		45.6		37.89
30	6	0		0		0		46.01		32.83
30	7	0		0		0		46.01		32.29
30	8	0		0		0		40.32		32.31
30	9	0		0		0		40.32		29.53
30	10	0		0		0		36.29		30.56
30	11	0		0		0		36.29		29.49
30	12	0		0		0		40.79		30.56
31	1	0		0		0		35		35.27
31	2	0		0		0		35		33.72
31	3	0		0		0		35		33.71
31	4	0		0		0		33		32.83
31	5	0		0		0		33		32.33
31	6	0		0		0		33		30
31	7	0		0		0		33		31.12
31	8	0		0		0		30.25		31
31	9	0		0		0		30.25		30.74
31	10	0		0		0		30		29.69
31	11	0		0		0		30		29.32
31	12	0		0		0		34.83		29.98
32	1	0		0		0		40.5		36.87
32	2	0		0		0		40.5		36.86
32	3	0		0		0		43.69		41.77
32	4	0		0		0		43.69		40.91
32	5	0		0		0		46.19		36.11
32	6	0		0		0		46.19		40.42
32	7	0		0		0		45.91		41.42
32	8	0		0		0		45.91		54.26
32	9	0		0		0		46.45		53.35
32	10	0		0		0		46.45		47.95
32	11	0		0		0		41.7		44.91
32	12	0		0		0		41.7		38.59
33	1	0		0		0		40.4		34.91
33	2	0		0		0		40.4		33.4
33	3	0		0		0		40.53		36.01
33	4	0		0		0		40.53		34.12
33	5	0		0		0		36.36		34.07
33	6	0		0		0		36.36		33.27
33	7	0		0		0		34.37		33.99
33	8	0		0		0		34.37		34.61
33	9	0		0		0		46.55		34.26
33	10	0		0		0		46.55		38.47
33	11	0		0		0		79.9		56.7
33	12	0		0		0		79.9		57.62
34	1	0		0		0		63		53.76
34	2	0		0		0		63		48
34	3	0		0		0		51		52.41
34	4	0		0		0		51		50.86
34	5	0		0		0		46.23		46.6
34	6	0		0		0		46.23		46.39
34	7	0		0		0		42.09		42.91
34	8	0		0		0		42.09		41.44
34	9	0		0		0		37.4		40.96
34	10	0		0		0		37.4		40.01
34	11	0		0		0		37.21		38.02
34	12	0		0		0		37.21		35.06
35	1	0		0		0		34.21		32.95
35	2	0		0		0		32		33.92
35	3	0		0		0		32		32.12
35	4	0		0		0		32		31.75
35	5	0		0		0		32		32.72
35	6	0		0		0		31.05		32.28
35	7	0		0		0		31.05		31.09
35	8	0		0		0		31		33.37
35	9	0		0		0		31		33.9
35	10	0		0		0		36.88		35.35
35	11	0		0		0		36.88		35.53
35	12	0		0		0		41.66		36.2
36	1	0		0		0		36.14		34.41
36	2	0		0		0		36.77		36.99
36	3	0		0		0		36.77		38.44
36	4	0		0		0		40.5		38.2
36	5	0		0		0		40.5		38.03
36	6	0		0		0		48		40.04
36	7	0		0		0		48		37.65
36	8	0		0		0		60.36		50.11
36	9	0		0		0		60.36		49.62
36	10	0		0		0		57.5		54.02
36	11	0		0		0		57.5		46.02
36	12	0		0		0		50		45.41
37	1	0		0		0		40.41		35.01
37	2	0		0		0		38.56		37.9
37	3	0		0		0		38.56		36.1
37	4	0		0		0		37.4		35.66
37	5	0		0		0		37.4		34.31
37	6	0		0		0		38.9		36.52
37	7	0		0		0		38.9		39.45
37	8	0		0		0		53.03		38.08
37	9	0		0		0		53.03		52.69
37	10	0		0		0		109.9		74.34
37	11	0		0		0		109.9		69.37
37	12	0		0		0		62.52		53.71
38	1	0		0		0		41.47		52.5
38	2	0		0		0		41.47		51.86
38	3	0		0		0		36.44		42.39
38	4	0		0		0		36.44		36.95
38	5	0		0		0		38.2		44.95
38	6	0		0		0		38.2		43.75
38	7	0		0		0		34		40.32
38	8	0		0		0		34		39.55
38	9	0		0		0		41		37.31
38	10	0		0		0		41		39.9
38	11	0		0		0		40.61		40
38	12	0		0		0		40.61		39.17
39	1	0		0		0		35.5		37.93
39	2	0		0		0		35.5		29.65
39	3	0		0		0		32		24.77
39	4	0		0		0		32		25.2
39	5	0		0		0		29		28.56
39	6	0		0		0		29		27.03
39	7	0		0		0		28.5		26.41
39	8	0		0		0		28.5		24.46
39	9	0		0		0		29		25.35
39	10	0		0		0		29		27.51
39	11	0		0		0		38.59		44.22
39	12	0		0		0		38.59		46.79
40	1	0		0		0		38.46		42.34
40	2	0		0		0		38.46		43.89
40	3	0		0		0		38.01		40.58
40	4	0		0		0		38.01		36.97
40	5	0		0		0		43.06		46.45
40	6	0		0		0		43.06		45.95
40	7	0		0		0		45.09		40.68
40	8	0		0		0		45.09		39.66
40	9	0		0		0		49.98		38.66
40	10	0		0		0		49.98		37.75
40	11	0		0		0		39.14		40.55
40	12	0		0		0		39.14		38.13
41	1	0		0		0		47.75		45.34
41	2	0		0		0		45.73		54.21
41	3	0		0		0		45.73		43.84
41	4	0		0		0		44.35		44.04
41	5	0		0		0		44.35		44.04
41	6	0		0		0		64.47		45.47
41	7	0		0		0		64.47		91.1
41	8	0		0		0		80.92		103.38
41	9	0		0		0		80.92		90.55
41	10	0		0		0		62.97		80.68
41	11	0		0		0		62.97		58.61
41	12	0		0		0		52		57.13
42	1	0		0		0		46.4		46.97
42	2	0		0		0		41.67		47.69
42	3	0		0		0		41.67		48.08
42	4	0		0		0		41.28		43.7
42	5	0		0		0		41.28		40.38
42	6	0		0		0		35.5		39.79
42	7	0		0		0		35.5		38.53
42	8	0		0		0		42		39.79
42	9	0		0		0		42		38.53
42	10	0		0		0		45		43.28
42	11	0		0		0		45		49.56
42	12	0		0		0		35		42.45
43	1	0		0		0		30.47		31.72
43	2	0		0		0		29.83		31.27
43	3	0		0		0		29.83		31.79
43	4	0		0		0		28.48		30.04
43	5	0		0		0		28.48		30.21
43	6	0		0		0		31		31.04
43	7	0		0		0		31		30.44
43	8	0		0		0		33.6		33.79
43	9	0		0		0		33.6		33.36
43	10	0		0		0		45.9		37.04
43	11	0		0		0		45.9		37.96
43	12	0		0		0		49.92		43.31
44	1	0		0		0		57.73		60.14
44	2	0		0		0		57.73		58.11
44	3	0		0		0		55.99		59.8
44	4	0		0		0		55.99		61.6
44	5	0		0		0		54		49.9
44	6	0		0		0		54		47.83
44	7	0		0		0		48		50.7
44	8	0		0		0		48		47.56
44	9	0		0		0		45		46.31
44	10	0		0		0		45		42.79
44	11	0		0		0		41		42.24
44	12	0		0		0		41		43.36
45	1	0		0		0		46.37		61.03
45	2	0		0		0		46.37		50.08
45	3	0		0		0		44.6		44.84
45	4	0		0		0		44.6		47.15
45	5	0		0		0		50.29		50.71
45	6	0		0		0		50.29		61.08
45	7	0		0		0		80		99.65
45	8	0		0		0		80		81.39
45	9	0		0		0		62		64.63
45	10	0		0		0		62		63.66
45	11	0		0		0		55.11		59.23
45	12	0		0		0		55.11		56.13
46	1	0		0		0		41.31		54.21
46	2	0		0		0		41.31		51.46
46	3	0		0		0		46		49.68
46	4	0		0		0		46		44.85
46	5	0		0		0		40.43		46.29
46	6	0		0		0		40.43		48.26
46	7	0		0		0		40		46.29
46	8	0		0		0		40		48.26
46	9	0		0		0		40		44.71
46	10	0		0		0		40		46.69
46	11	0		0		0		40		48.5
46	12	0		0		0		40		46.67
47	1	0		0		0		32		45.5
47	2	0		0		0		32		43.43
47	3	0		0		0		32		41.11
47	4	0		0		0		32		32.14
47	5	0		0		0		32		29.83
47	6	0		0		0		32		29.66
47	7	0		0		0		32		29.44
47	8	0		0		0		32		29.89
47	9	0		0		0		30.11		31.78
47	10	0		0		0		30.11		33.7
47	11	0		0		0		36.51		35.29
47	12	0		0		0		36.51		36.44
48	1	0		0		0		42.75		46.7
48	2	0		0		0		44		49.42
48	3	0		0		0		44		49
48	4	0		0		0		46		47.11
48	5	0		0		0		46		47.25
48	6	0		0		0		46		49
48	7	0		0		0		46		50.67
48	8	0		0		0		46		47.46
48	9	0		0		0		46		42.44
48	10	0		0		0		44		38.83
48	11	0		0		0		44		39.22
48	12	0		0		0		44		40.47
49	1	0		0		0		39		39.06
49	2	0		0		0		43		40.62
49	3	0		0		0		43		40.92
49	4	0		0		0		50.1		43.68
49	5	0		0		0		50.1		53.5
49	6	0		0		0		78.55		84.93
49	7	0		0		0		78.55		83.36
49	8	0		0		0		62.1		67.91
49	9	0		0		0		62.1		66.09
49	10	0		0		0		55.1		58.5
49	11	0		0		0		55.1		54.87
49	12	0		0		0		48.55		53.13
50	1	0		0		0		46.98		43.36
50	2	0		0		0		43.36		42.63
50	3	0		0		0		43.36		39.72
50	4	0		0		0		36.67		35.95
50	5	0		0		0		36.67		35.25
50	6	0		0		0		30		35.95
50	7	0		0		0		30		35.25
50	8	0		0		0		29		14.38
50	9	0		0		0		29		15.48
50	10	0		0		0		20.7		18.58
50	11	0		0		0		20.7		15.99
50	12	0		0		0		20.72		10.72
51	1	0		0		0		19.3		23.64
51	2	0		0		0		19.3		25.2
51	3	0		0		0		19.59		26.95
51	4	0		0		0		19.59		29.2
51	5	0		0		0		25.68		28.17
51	6	0		0		0		25.68		31.45
51	7	0		0		0		37.91		39.55
51	8	0		0		0		37.91		39.25
51	9	0		0		0		38.46		42.34
51	10	0		0		0		38.46		43.89
51	11	0		0		0		38.01		40.58
51	12	0		0		0		38.01		36.97
52	1	0		0		0		52.61		54.87
52	2	0		0		0		52.61		53.36
52	3	0		0		0		53.5		55.59
52	4	0		0		0		53.5		54.38
52	5	0		0		0		51.06		59.41
52	6	0		0		0		51.06		60.95
52	7	0		0		0		49.94		57.6
52	8	0		0		0		49.94		55.91
52	9	0		0		0		46.91		60.3
52	10	0		0		0		46.91		54.61
52	11	0		0		0		44.15		54.51
52	12	0		0		0		44.15		47.51
53	1	0		0		0		45		44.36
53	2	0		0		0		45		43.88
53	3	0		0		0		52		43.92
53	4	0		0		0		52		61.33
53	5	0		0		0		70.94		68.6
53	6	0		0		0		70.94		65.24
53	7	0		0		0		54.91		50.84
53	8	0		0		0		54.91		51.39
53	9	0		0		0		47.57		50.31
53	10	0		0		0		47.57		49.28
53	11	0		0		0		47		49.2
53	12	0		0		0		47		49.13
54	1	0		0		0		50.08		58.92
54	2	0		0		0		50.08		49.04
54	3	0		0		0		44		47.2
54	4	0		0		0		44		44.39
54	5	0		0		0		41		47.2
54	6	0		0		0		41		44.39
54	7	0		0		0		42.05		37.85
54	8	0		0		0		42.05		38.84
54	9	0		0		0		33.5		37.73
54	10	0		0		0		33.5		27.33
54	11	0		0		0		33.5		31.81
54	12	0		0		0		33.5		31.53
55	1	0		0		0		29		27.03
55	2	0		0		0		28.5		26.41
55	3	0		0		0		28.5		24.46
55	4	0		0		0		29		25.35
55	5	0		0		0		29		27.51
55	6	0		0		0		38.59		44.22
55	7	0		0		0		38.59		46.79
55	8	0		0		0		48.68		45.69
55	9	0		0		0		48.68		48.29
55	10	0		0		0		56		51.67
55	11	0		0		0		56		53.45
55	12	0		0		0		55.94		53.3
56	1	0		0		0		52.5		52.19
56	2	0		0		0		52.5		50.22
56	3	0		0		0		52.5		49.15
56	4	0		0		0		50.5		48.41
56	5	0		0		0		50.5		43.42
56	6	0		0		0		48.62		45.83
56	7	0		0		0		48.62		42.77
56	8	0		0		0		45.87		44.55
56	9	0		0		0		45.87		44.36
56	10	0		0		0		43.01		40.46
56	11	0		0		0		43.01		39.78
56	12	0		0		0		40.79		41.53
57	1	0		0		0		44.17		40.97
57	2	0		0		0		44.17		63.44
57	3	0		0		0		64.97		76
57	4	0		0		0		64.97		70.7
57	5	0		0		0		44.97		48.57
57	6	0		0		0		44.97		47.96
57	7	0		0		0		53.25		48.66
57	8	0		0		0		53.25		49.01
57	9	0		0		0		39.92		44
57	10	0		0		0		39.92		39.44
57	11	0		0		0		36.11		38.39
57	12	0		0		0		36.11		37.16
58	1	0		0		0		46.03		43.16
58	2	0		0		0		46.03		40.94
58	3	0		0		0		43.52		43.16
58	4	0		0		0		43.52		40.94
58	5	0		0		0		44.5		38.66
58	6	0		0		0		44.5		39.31
58	7	0		0		0		39.95		40.14
58	8	0		0		0		39.95		36.87
58	9	0		0		0		35		35.02
58	10	0		0		0		35		35.07
58	11	0		0		0		33.5		36.86
58	12	0		0		0		33.5		36.73
59	1	0		0		0		29.94		28.83
59	2	0		0		0		29.94		28.84
59	3	0		0		0		27.9		28.47
59	4	0		0		0		27.9		28.11
59	5	0		0		0		30		30.22
59	6	0		0		0		30		30.64
59	7	0		0		0		35.5		35.31
59	8	0		0		0		35.5		37.25
59	9	0		0		0		39		34.73
59	10	0		0		0		39		33.82
59	11	0		0		0		51		48.89
59	12	0		0		0		51		46.72
60	1	0		0		0		46		43.31
60	2	0		0		0		46		49.66
60	3	0		0		0		46		50.12
60	4	0		0		0		45		53.41
60	5	0		0		0		45		53.82
60	6	0		0		0		43		47.79
60	7	0		0		0		43		43.22
60	8	0		0		0		39		42.39
60	9	0		0		0		39		37.33
60	10	0		0		0		37		37.54
60	11	0		0		0		37		36.96
60	12	0		0		0		53		44.71
61	1	0		0		0		41.99		37.13
61	2	0		0		0		62.98		50.03
61	3	0		0		0		62.98		46.48
61	4	0		0		0		47.91		40.51
61	5	0		0		0		47.91		38.42
61	6	0		0		0		44.01		46.11
61	7	0		0		0		44.01		44.61
61	8	0		0		0		34.72		36.48
61	9	0		0		0		34.72		46.21
61	10	0		0		0		34.6		37.68
61	11	0		0		0		34.6		38.23
61	12	0		0		0		34.63		34.76
62	1	0		0		0		36.81		44.71
62	2	0		0		0		42.78		44.29
62	3	0		0		0		42.78		44.71
62	4	0		0		0		42.5		45.33
62	5	0		0		0		42.5		46.37
62	6	0		0		0		38.27		45.24
62	7	0		0		0		38.27		39.56
62	8	0		0		0		35.63		35.58
62	9	0		0		0		35.63		34.71
62	10	0		0		0		33		40.09
62	11	0		0		0		33		35.21
62	12	0		0		0		32		32.1
63	1	0		0		0		28.5		25.92
63	2	0		0		0		28.5		25.87
63	3	0		0		0		28.89		27.46
63	4	0		0		0		28.89		28.48
63	5	0		0		0		30.89		29.95
63	6	0		0		0		30.89		29.26
63	7	0		0		0		32.47		33.19
63	8	0		0		0		32.47		35.61
63	9	0		0		0		36.55		36.21
63	10	0		0		0		36.55		38.11
63	11	0		0		0		41.12		39.7
63	12	0		0		0		41.12		39.47
63	13	0		0		0		42.61		39.01
64	1	0		0		0		45.37		44.74
64	2	0		0		0		45.37		45.76
64	3	0		0		0		46		46.33
64	4	0		0		0		46		47.67
64	5	0		0		0		39.96		45.79
64	6	0		0		0		39.96		43.07
64	7	0		0		0		37.26		41.38
64	8	0		0		0		37.26		39.78
64	9	0		0		0		37.06		38.32
64	10	0		0		0		37.06		40.46
64	11	0		0		0		55.95		59.68
64	12	0		0		0		55.95		119.13
65	1	0		0		0		68		58.06
65	2	0		0		0		47		48.78
65	3	0		0		0		47		41.72
65	4	0		0		0		41.51		44.01
65	5	0		0		0		41.51		43.22
65	6	0		0		0		37		40.01
65	7	0		0		0		37		39.07
65	8	0		0		0		37.5		40.8
65	9	0		0		0		37.5		39.34
65	10	0		0		0		37.9		38.65
65	11	0		0		0		37.9		37.23
65	12	0		0		0		35		33.4
66	1	0		0		0		39		35.92
66	2	0		0		0		42.4		35.69
66	3	0		0		0		42.4		35.39
66	4	0		0		0		37		34.5
66	5	0		0		0		37		31.91
66	6	0		0		0		37		31.55
66	7	0		0		0		37		30.74
66	8	0		0		0		35		30.38
66	9	0		0		0		35		29.72
66	10	0		0		0		30		27.86
66	11	0		0		0		30		27.97
66	12	0		0		0		33		28.3
66	13	0		0		0		33		27.91
67	1	0		0		0		30.8		30.1
67	2	0		0		0		35.47		32.32
67	3	0		0		0		35.47		36.23
67	4	0		0		0		38.18		35.5
67	5	0		0		0		38.18		37.1
67	6	0		0		0		38.18		37.61
67	7	0		0		0		38.18		40.16
67	8	0		0		0		37.92		45.41
67	9	0		0		0		37.92		42.28
67	10	0		0		0		37.77		37.87
67	11	0		0		0		37.77		36.36
67	12	0		0		0		36.48		37.2
67	13	0		0		0		36.48		37.45
68	1	0		0		0		45		53.41
68	2	0		0		0		45		53.82
68	3	0		0		0		43		47.79
68	4	0		0		0		43		43.22
68	5	0		0		0		39		42.39
68	6	0		0		0		39		37.33
68	7	0		0		0		37		37.54
68	8	0		0		0		37		36.96
68	9	0		0		0		53		44.71
68	10	0		0		0		53		59.82
68	11	0		0		0		75		65.5
68	12	0		0		0		75		61.7
68	13	0		0		0		51		50.34
69	1	0		0		0		51.93		45.91
69	2	0		0		0		46.39		45.4
69	3	0		0		0		46.39		44
69	4	0		0		0		41		41.96
69	5	0		0		0		41		42.76
69	6	0		0		0		36.32		40.93
69	7	0		0		0		36.32		39.1
69	8	0		0		0		34.75		38.08
69	9	0		0		0		34.75		36.85
69	10	0		0		0		33.97		38.08
69	11	0		0		0		33.97		36.85
69	12	0		0		0		33.6		39.12
69	13	0		0		0		33.6		39.32
70	1	0		0		0		33.71		30.82
70	2	0		0		0		32.93		37.14
70	3	0		0		0		32.93		32.4
70	4	0		0		0		28.99		28.35
70	5	0		0		0		28.99		26.16
70	6	0		0		0		20.3		21.43
70	7	0		0		0		20.3		18.85
70	8	0		0		0		16.34		19.5
70	9	0		0		0		16.34		20.15
70	10	0		0		0		15.77		18.07
70	11	0		0		0		15.77		21.5
70	12	0		0		0		23.64		25.01
70	13	0		0		0		23.64		24.42
71	1	0		0		0		55		53.94
71	2	0		0		0		55		54.51
71	3	0		0		0		54		55
71	4	0		0		0		54		55
71	5	0		0		0		54.7		52.85
71	6	0		0		0		54.7		53.33
71	7	0		0		0		55.96		53.79
71	8	0		0		0		55.96		52.37
71	9	0		0		0		55.57		74.92
71	10	0		0		0		55.57		74.99
71	11	0		0		0		55.46		61.17
71	12	0		0		0		55.46		58.76
71	13	0		0		0		55.62		49.89
72	1	0		0		0		47.35		41.47
72	2	0		0		0		47.35		38.92
72	3	0		0		0		43.96		38.58
72	4	0		0		0		43.96		37.64
72	5	0		0		0		44.52		39.1
72	6	0		0		0		44.52		38.99
72	7	0		0		0		50		40.94
72	8	0		0		0		50		46.72
72	9	0		0		0		75		68.3
72	10	0		0		0		75		82.63
72	11	0		0		0		60		85.09
72	12	0		0		0		60		64.4
72	13	0		0		0		50		54.19
73	1	0		0		0		46.21		46.52
73	2	0		0		0		39.39		43.67
73	3	0		0		0		39.39		44.75
73	4	0		0		0		39.56		42.86
73	5	0		0		0		39.56		40.34
73	6	0		0		0		34.98		38.45
73	7	0		0		0		34.98		37.67
73	8	0		0		0		35.07		35.84
73	9	0		0		0		35.07		37
73	10	0		0		0		35.36		40.33
73	11	0		0		0		35.36		40.21
73	12	0		0		0		35.3		38.61
73	13	0		0		0		35.3		38.92
74	1	0		0		0		33		30.78
74	2	0		0		0		33		30.98
74	3	0		0		0		32		30.97
74	4	0		0		0		32		32.7
74	5	0		0		0		30		32.89
74	6	0		0		0		30		32.23
74	7	0		0		0		35		35.11
74	8	0		0		0		35		33.44
74	9	0		0		0		49		45.71
74	10	0		0		0		49		49.58
74	11	0		0		0		49.72		51.36
74	12	0		0		0		49.72		62.67
74	13	0		0		0		53.52		62.62
75	1	0		0		0		31		34.13
75	2	0		0		0		31		34.14
75	3	0		0		0		34.16		37.19
75	4	0		0		0		34.16		38.86
75	5	0		0		0		42		42.47
75	6	0		0		0		42		42.77
75	7	0		0		0		46		49.95
75	8	0		0		0		46		50.1
75	9	0		0		0		46.58		46.49
75	10	0		0		0		46.58		45.23
75	11	0		0		0		45		39.69
75	12	0		0		0		45		39.61
75	13	0		0		0		41		37.24
76	1	0		0		0		42		31.3
76	2	0		0		0		32.96		32.31
76	3	0		0		0		32.96		32.13
76	4	0		0		0		38.55		31.79
76	5	0		0		0		38.55		52.95
76	6	0		0		0		68		73.53
76	7	0		0		0		68		72.11
76	8	0		0		0		41.4		62.34
76	9	0		0		0		41.4		40.95
76	10	0		0		0		57.91		40.57
76	11	0		0		0		57.91		42.62
76	12	0		0		0		48		34.69
76	13	0		0		0		48		34.41
77	1	0		0		0		37.87		40.65
77	2	0		0		0		37.87		35.61
77	3	0		0		0		33		35.75
77	4	0		0		0		33		35.79
77	5	0		0		0		36		37.15
77	6	0		0		0		36		37.57
77	7	0		0		0		35.12		37.43
77	8	0		0		0		35.12		37.25
77	9	0		0		0		33.87		38.5
77	10	0		0		0		33.87		36.1
77	11	0		0		0		32.5		35.34
77	12	0		0		0		32.5		34.71
77	13	0		0		0		31.5		34.7
78	1	0		0		0		30		30.18
78	2	0		0		0		30		28.83
78	3	0		0		0		28.5		27.48
78	4	0		0		0		28.5		26.51
78	5	0		0		0		28.5		25.92
78	6	0		0		0		28.5		25.87
78	7	0		0		0		28.89		27.46
78	8	0		0		0		28.89		28.48
78	9	0		0		0		30.89		29.95
78	10	0		0		0		30.89		29.26
78	11	0		0		0		32.47		33.19
78	12	0		0		0		32.47		35.61
78	13	0		0		0		36.55		36.21
79	1	0		0		0		56		44.42
79	2	0		0		0		56		49.06
79	3	0		0		0		56		53.04
79	4	0		0		0		56		47.4
79	5	0		0		0		56		47.04
79	6	0		0		0		56.91		47.3
79	7	0		0		0		56.91		46.22
79	8	0		0		0		56		45.64
79	9	0		0		0		56		45.35
79	10	0		0		0		42.29		44.46
79	11	0		0		0		42.29		40.06
79	12	0		0		0		41.98		40.24
79	13	0		0		0		41.98		40.61
80	1	0		0		0		46.55		34.26
80	2	0		0		0		46.55		38.47
80	3	0		0		0		79.9		56.7
80	4	0		0		0		79.9		57.62
80	5	0		0		0		55.04		49.6
80	6	0		0		0		55.04		43.72
80	7	0		0		0		46.93		53.77
80	8	0		0		0		46.93		42.16
80	9	0		0		0		42.22		35.99
80	10	0		0		0		42.22		40.26
80	11	0		0		0		36.99		40.22
80	12	0		0		0		36.99		40.33
80	13	0		0		0		36.42		37.29
81	1	0		0		0		44.07		54.65
81	2	0		0		0		44.07		51.52
81	3	0		0		0		39.42		54.65
81	4	0		0		0		39.42		51.52
81	5	0		0		0		37		36.88
81	6	0		0		0		37		29.56
81	7	0		0		0		36		29.75
81	8	0		0		0		36		30.21
81	9	0		0		0		36		28.01
81	10	0		0		0		36		24.73
81	11	0		0		0		32		25.88
81	12	0		0		0		32		23.88
81	13	0		0		0		31		21.64
82	1	0		0		0		33.34		24.69
82	2	0		0		0		33.58		26.13
82	3	0		0		0		33.58		26.41
82	4	0		0		0		37.41		33.64
82	5	0		0		0		37.41		33.54
82	6	0		0		0		38		39.34
82	7	0		0		0		38		37.2
82	8	0		0		0		45		42.66
82	9	0		0		0		45		47.37
82	10	0		0		0		50		50.74
82	11	0		0		0		50		50.29
82	12	0		0		0		51.75		48.98
82	13	0		0		0		51.75		44.45
83	1	0		0		0		39.52		50
83	2	0		0		0		39.7		47.95
83	3	0		0		0		39.7		49.16
83	4	0		0		0		39.34		50.02
83	5	0		0		0		39.34		47.86
83	6	0		0		0		37		43.02
83	7	0		0		0		37		41.43
83	8	0		0		0		37		35.06
83	9	0		0		0		37		34.32
83	10	0		0		0		32.7		37.4
83	11	0		0		0		32.7		37.53
83	12	0		0		0		56		44.54
84	1	0		0		0		79.97		68.21
84	2	0		0		0		79.97		68.36
84	3	0		0		0		54.92		50.77
84	4	0		0		0		54.92		41.22
84	5	0		0		0		45.96		43.2
84	6	0		0		0		45.96		40.85
84	7	0		0		0		41		46.29
84	8	0		0		0		41		42.48
84	9	0		0		0		40.98		40.74
84	10	0		0		0		40.98		39.88
84	11	0		0		0		35.91		37.68
84	12	0		0		0		35.91		39.97
85	1	0		0		0		39.7		43.43
85	2	0		0		0		39.7		43.7
85	3	0		0		0		41.25		39.69
85	4	0		0		0		41.25		43.67
85	5	0		0		0		41		44.73
85	6	0		0		0		41		42.28
85	7	0		0		0		38		39.69
85	8	0		0		0		38		36.69
85	9	0		0		0		34.25		39.73
85	10	0		0		0		34.25		31.21
85	11	0		0		0		29		32.78
85	12	0		0		0		29		30.56
85	13	0		0		0		28		32.75
86	1	0		0		0		33.6		33.79
86	2	0		0		0		33.6		33.36
86	3	0		0		0		45.9		37.04
86	4	0		0		0		45.9		37.96
86	5	0		0		0		49.92		43.31
86	6	0		0		0		49.92		46.51
86	7	0		0		0		45.45		45.67
86	8	0		0		0		45.45		43.58
86	9	0		0		0		47.1		44.73
86	10	0		0		0		47.1		43.89
86	11	0		0		0		49		43.53
86	12	0		0		0		49		44.44
87	1	0		0		0		55		56.52
87	2	0		0		0		57		58.91
87	3	0		0		0		57		59.6
87	4	0		0		0		54.3		58.6
87	5	0		0		0		54.3		51.22
87	6	0		0		0		41.59		47.77
87	7	0		0		0		41.59		44.64
87	8	0		0		0		41.16		45.17
87	9	0		0		0		41.16		46.29
87	10	0		0		0		51.86		44.38
87	11	0		0		0		51.86		62.85
87	12	0		0		0		100		105.2
88	1	0		0		0		122.26		58.87
88	2	0		0		0		72.37		52.98
88	3	0		0		0		72.37		52.93
88	4	0		0		0		62.26		59.75
88	5	0		0		0		62.26		60.11
88	6	0		0		0		59		59.04
88	7	0		0		0		59		47.74
88	8	0		0		0		51.28		50.98
88	9	0		0		0		51.28		48.51
88	10	0		0		0		45.2		44.95
88	11	0		0		0		45.2		40.19
88	12	0		0		0		34.02		44.95
89	1	0		0		0		45		35.23
89	2	0		0		0		40		36.82
89	3	0		0		0		40		35.99
89	4	0		0		0		37		34.75
89	5	0		0		0		37		34.68
89	6	0		0		0		34		32.71
89	7	0		0		0		34		33.09
89	8	0		0		0		33		32.39
89	9	0		0		0		33		32.24
89	10	0		0		0		29.9		29.8
89	11	0		0		0		29.9		29.49
89	12	0		0		0		30		29.22
90	1	0		0		0		37		32.15
90	2	0		0		0		37		35.77
90	3	0		0		0		42.04		40.74
90	4	0		0		0		42.04		40.71
90	5	0		0		0		41.05		41.47
90	6	0		0		0		41.05		43.31
90	7	0		0		0		39.73		50.79
90	8	0		0		0		39.73		48.45
90	9	0		0		0		39.52		48.66
90	10	0		0		0		39.52		50
90	11	0		0		0		39.7		47.95
90	12	0		0		0		39.7		49.16
91	1	0		0		0		61		51.14
91	2	0		0		0		61		49.38
91	3	0		0		0		47		48.71
91	4	0		0		0		47		49.59
91	5	0		0		0		42.5		48.64
91	6	0		0		0		42.5		46.7
91	7	0		0		0		37		41.19
91	8	0		0		0		37		41.75
91	9	0		0		0		43.16		39.79
91	10	0		0		0		43.16		61.16
91	11	0		0		0		100		99.99
91	12	0		0		0		100		85.16
92	1	0		0		0		56		55.41
92	2	0		0		0		42.3		43.39
92	3	0		0		0		42.3		42.6
92	4	0		0		0		40.43		40.99
92	5	0		0		0		40.43		40.12
92	6	0		0		0		37.87		40.65
92	7	0		0		0		37.87		35.61
92	8	0		0		0		33		35.75
92	9	0		0		0		33		35.79
92	10	0		0		0		36		37.15
92	11	0		0		0		36		37.57
